strike,expirationDate,contractSymbol,ask,bid,impliedVolatility,inTheMoney,openInterest,volume,CALL,mid
57.5,2022-06-17,AAPL220617C00057500,115.75,114.1,0.875,True,249.0,1.0,True,114.925
57.5,2022-09-16,AAPL220916C00057500,122.35,121.9,1.3705,True,313.0,1.0,True,122.125
60.0,2022-04-14,AAPL220414C00060000,114.2,111.9,1.4414,True,0.0,1.0,True,113.05000000000001
60.0,2022-06-17,AAPL220617C00060000,113.05,111.6,0.7969,True,1143.0,11.0,True,112.32499999999999
60.0,2022-09-16,AAPL220916C00060000,113.4,111.85,0.6958,True,348.0,20.0,True,112.625
60.0,2023-01-20,AAPL230120C00060000,114.15,111.8,0.6067,True,1813.0,99.0,True,112.975
60.0,2023-03-17,AAPL230317C00060000,115.5,111.4,0.6134,True,243.0,5.0,True,113.45
60.0,2023-06-16,AAPL230616C00060000,116.0,111.85,0.5912,True,2550.0,1.0,True,113.925
60.0,2024-01-19,AAPL240119C00060000,117.0,112.0,0.525,True,1658.0,102.0,True,114.5
62.5,2022-06-17,AAPL220617C00062500,110.65,109.05,0.7803,True,3964.0,8.0,True,109.85
62.5,2022-09-16,AAPL220916C00062500,110.95,108.75,0.5947,True,218.0,133.0,True,109.85
63.75,2022-06-17,AAPL220617C00063750,109.4,107.85,0.7773,True,117.0,10.0,True,108.625
65.0,2022-04-14,AAPL220414C00065000,107.65,107.15,1.0986,True,63.0,4.0,True,107.4
65.0,2022-06-17,AAPL220617C00065000,107.55,107.15,0.752,True,1021.0,2.0,True,107.35
65.0,2022-09-16,AAPL220916C00065000,108.5,106.9,0.6616,True,1269.0,79.0,True,107.7
65.0,2023-01-20,AAPL230120C00065000,109.55,106.75,0.5845,True,1566.0,10.0,True,108.15
65.0,2023-03-17,AAPL230317C00065000,110.5,106.6,0.5795,True,452.0,5.0,True,108.55
65.0,2023-06-16,AAPL230616C00065000,111.0,107.1,0.5587,True,1564.0,1.0,True,109.05
65.0,2024-01-19,AAPL240119C00065000,112.0,107.5,0.5011,True,2257.0,11.0,True,109.75
67.5,2022-06-17,AAPL220617C00067500,105.8,104.05,0.7549,True,1492.0,28.0,True,104.925
67.5,2022-09-16,AAPL220916C00067500,105.75,104.5,0.6233,True,353.0,27.0,True,105.125
70.0,2022-02-18,AAPL220218C00070000,104.25,101.8,3.4834,True,15.0,3.0,True,103.025
70.0,2022-03-18,AAPL220318C00070000,103.5,101.85,1.5039,True,2.0,5.0,True,102.675
70.0,2022-04-14,AAPL220414C00070000,105.85,105.5,1.6973,True,136.0,3.0,True,105.675
70.0,2022-06-17,AAPL220617C00070000,102.55,102.15,0.6982,True,5001.0,8.0,True,102.35
70.0,2022-07-15,AAPL220715C00070000,104.45,104.1,0.9514,True,135.0,4.0,True,104.275
70.0,2022-09-16,AAPL220916C00070000,103.3,102.05,0.6106,True,1232.0,1.0,True,102.675
70.0,2022-10-21,AAPL221021C00070000,105.0,100.95,0.6123,True,199.0,,True,102.975
70.0,2022-11-18,AAPL221118C00070000,105.0,101.1,0.5903,True,20.0,2.0,True,103.05
70.0,2023-01-20,AAPL230120C00070000,104.5,102.05,0.5566,True,2983.0,1.0,True,103.275
70.0,2023-03-17,AAPL230317C00070000,106.0,101.8,0.5662,True,1329.0,5.0,True,103.9
70.0,2023-06-16,AAPL230616C00070000,106.5,102.35,0.543,True,583.0,132.0,True,104.425
70.0,2023-09-15,AAPL230915C00070000,107.0,102.85,0.5238,True,80.0,3.0,True,104.925
70.0,2024-01-19,AAPL240119C00070000,107.5,103.0,0.5719,True,1828.0,13.0,True,105.25
72.5,2022-06-17,AAPL220617C00072500,100.65,99.0,0.6621,True,3088.0,3.0,True,99.825
72.5,2022-09-16,AAPL220916C00072500,100.85,99.55,0.5933,True,478.0,2.0,True,100.19999999999999
75.0,2022-02-18,AAPL220218C00075000,97.65,97.05,2.5898,True,11.0,12.0,True,97.35
75.0,2022-03-18,AAPL220318C00075000,98.65,96.85,1.4297,True,25.0,1180.0,True,97.75
75.0,2022-04-14,AAPL220414C00075000,99.0,96.9,1.1362,True,6.0,24.0,True,97.95
75.0,2022-05-20,AAPL220520C00075000,98.05,96.25,0.5742,True,51.0,12.0,True,97.15
75.0,2022-06-17,AAPL220617C00075000,98.1,96.75,0.6763,True,13058.0,16.0,True,97.425
75.0,2022-07-15,AAPL220715C00075000,98.35,95.8,0.7825,True,81.0,200.0,True,97.07499999999999
75.0,2022-09-16,AAPL220916C00075000,98.4,97.45,0.6069,True,2115.0,10.0,True,97.92500000000001
75.0,2023-01-20,AAPL230120C00075000,99.65,96.65,0.5064,True,2710.0,152.0,True,98.15
75.0,2023-03-17,AAPL230317C00075000,101.0,97.05,0.5359,True,501.0,1.0,True,99.025
75.0,2023-06-16,AAPL230616C00075000,101.5,97.65,0.5142,True,734.0,2.0,True,99.575
75.0,2023-09-15,AAPL230915C00075000,102.5,98.25,0.5083,True,1017.0,1.0,True,100.375
75.0,2024-01-19,AAPL240119C00075000,103.0,100.0,0.5015,True,2380.0,1.0,True,101.5
76.25,2022-09-16,AAPL220916C00076250,97.2,95.9,0.5779,True,337.0,6.0,True,96.55000000000001
77.5,2022-06-17,AAPL220617C00077500,95.85,94.25,0.6875,True,2164.0,1.0,True,95.05
77.5,2022-09-16,AAPL220916C00077500,96.2,94.65,0.5855,True,768.0,5.0,True,95.42500000000001
78.75,2022-09-16,AAPL220916C00078750,94.75,93.6,0.5747,True,138.0,4.0,True,94.175
80.0,2022-02-18,AAPL220218C00080000,92.65,92.05,2.4023,True,3.0,1.0,True,92.35
80.0,2022-03-18,AAPL220318C00080000,93.4,91.85,1.2793,True,14.0,1.0,True,92.625
80.0,2022-04-14,AAPL220414C00080000,92.5,92.0,0.792,True,32.0,6.0,True,92.25
80.0,2022-05-20,AAPL220520C00080000,92.75,92.1,0.7114,True,95.0,121.0,True,92.425
80.0,2022-06-17,AAPL220617C00080000,93.1,91.5,0.582,True,2495.0,18.0,True,92.3
80.0,2022-07-15,AAPL220715C00080000,92.85,92.3,0.6055,True,282.0,276.0,True,92.57499999999999
80.0,2022-08-19,AAPL220819C00080000,93.0,92.35,0.5654,True,109.0,39.0,True,92.675
80.0,2022-09-16,AAPL220916C00080000,93.75,92.25,0.5742,True,817.0,11.0,True,93.0
80.0,2022-11-18,AAPL221118C00080000,95.5,91.4,0.5498,True,8.0,2.0,True,93.45
80.0,2023-01-20,AAPL230120C00080000,94.85,91.9,0.5889,True,4517.0,2.0,True,93.375
80.0,2023-03-17,AAPL230317C00080000,96.45,92.3,0.5201,True,1374.0,1.0,True,94.375
80.0,2023-06-16,AAPL230616C00080000,97.0,93.0,0.5816,True,684.0,2.0,True,95.0
80.0,2023-09-15,AAPL230915C00080000,97.5,93.65,0.5509,True,196.0,20.0,True,95.575
80.0,2024-01-19,AAPL240119C00080000,98.5,94.0,0.5284,True,1445.0,1.0,True,96.25
81.25,2022-09-16,AAPL220916C00081250,92.55,91.0,0.5669,True,356.0,1.0,True,91.775
82.5,2022-06-17,AAPL220617C00082500,90.9,89.35,0.6563,True,5752.0,1.0,True,90.125
82.5,2022-09-16,AAPL220916C00082500,91.1,89.95,0.5566,True,394.0,2.0,True,90.525
83.75,2022-09-16,AAPL220916C00083750,89.9,88.6,0.5437,True,437.0,61.0,True,89.25
85.0,2022-02-18,AAPL220218C00085000,89.25,86.8,2.8047,True,744.0,1.0,True,88.025
85.0,2022-03-18,AAPL220318C00085000,87.55,86.95,0.9707,True,0.0,1770.0,True,87.25
85.0,2022-04-14,AAPL220414C00085000,87.5,87.05,0.751,True,37.0,1.0,True,87.275
85.0,2022-05-20,AAPL220520C00085000,88.15,86.95,0.6973,True,187.0,13.0,True,87.55000000000001
85.0,2022-06-17,AAPL220617C00085000,88.45,86.5,0.5967,True,3711.0,105.0,True,87.475
85.0,2022-07-15,AAPL220715C00085000,88.3,87.3,0.603,True,62.0,27.0,True,87.8
85.0,2022-08-19,AAPL220819C00085000,89.7,86.0,0.5518,True,108.0,12.0,True,87.85
85.0,2022-09-16,AAPL220916C00085000,88.9,87.4,0.5508,True,717.0,5.0,True,88.15
85.0,2023-01-20,AAPL230120C00085000,90.15,87.15,0.5646,True,10457.0,184.0,True,88.65
85.0,2023-03-17,AAPL230317C00085000,91.5,87.6,0.5823,True,433.0,2.0,True,89.55
85.0,2023-06-16,AAPL230616C00085000,92.5,88.35,0.5607,True,400.0,2.0,True,90.425
85.0,2023-09-15,AAPL230915C00085000,93.0,89.15,0.5303,True,413.0,1.0,True,91.075
85.0,2024-01-19,AAPL240119C00085000,94.5,89.5,0.5203,True,168.0,1.0,True,92.0
86.25,2022-09-16,AAPL220916C00086250,87.7,86.15,0.5435,True,518.0,1.0,True,86.92500000000001
87.5,2022-06-17,AAPL220617C00087500,85.7,84.4,0.5928,True,2848.0,1.0,True,85.05000000000001
87.5,2022-09-16,AAPL220916C00087500,86.25,85.1,0.5335,True,1920.0,8.0,True,85.675
90.0,2022-02-18,AAPL220218C00090000,82.65,82.05,2.0645,True,61.0,3.0,True,82.35
90.0,2022-03-18,AAPL220318C00090000,84.05,81.9,1.2139,True,37.0,17.0,True,82.975
90.0,2022-04-14,AAPL220414C00090000,83.5,81.95,0.8599,True,340.0,107.0,True,82.725
90.0,2022-05-20,AAPL220520C00090000,83.2,82.0,0.6582,True,56.0,16.0,True,82.6
90.0,2022-06-17,AAPL220617C00090000,83.5,81.95,0.6055,True,3835.0,6.0,True,82.725
90.0,2022-07-15,AAPL220715C00090000,83.4,82.2,0.5596,True,14.0,2.0,True,82.80000000000001
90.0,2022-08-19,AAPL220819C00090000,85.0,81.15,0.5397,True,53.0,1.0,True,83.075
90.0,2022-09-16,AAPL220916C00090000,84.05,82.55,0.5264,True,6914.0,1.0,True,83.3
90.0,2022-11-18,AAPL221118C00090000,86.0,81.8,0.5083,True,3.0,,True,83.9
90.0,2023-01-20,AAPL230120C00090000,85.6,82.9,0.5472,True,6636.0,6.0,True,84.25
90.0,2023-03-17,AAPL230317C00090000,85.65,84.1,0.5095,True,3161.0,1.0,True,84.875
90.0,2023-06-16,AAPL230616C00090000,88.0,83.8,0.5396,True,917.0,4.0,True,85.9
90.0,2023-09-15,AAPL230915C00090000,89.0,84.65,0.5235,True,599.0,3.0,True,86.825
90.0,2024-01-19,AAPL240119C00090000,90.0,85.0,0.4988,True,934.0,7.0,True,87.5
92.5,2022-06-17,AAPL220617C00092500,80.8,79.45,0.5645,True,2351.0,7.0,True,80.125
92.5,2022-09-16,AAPL220916C00092500,81.65,80.15,0.5161,True,1250.0,116.0,True,80.9
95.0,2022-02-18,AAPL220218C00095000,79.25,76.8,2.415,True,20.0,13.0,True,78.025
95.0,2022-03-18,AAPL220318C00095000,79.5,76.9,1.1802,True,4.0,42.0,True,78.2
95.0,2022-04-14,AAPL220414C00095000,78.75,77.0,0.8301,True,320.0,4.0,True,77.875
95.0,2022-05-20,AAPL220520C00095000,78.25,77.1,0.6255,True,214.0,20.0,True,77.675
95.0,2022-06-17,AAPL220617C00095000,78.3,77.15,0.5606,True,6195.0,1.0,True,77.725
95.0,2022-07-15,AAPL220715C00095000,78.5,76.0,0.5996,True,210.0,1.0,True,77.25
95.0,2022-08-19,AAPL220819C00095000,80.4,76.35,0.5303,True,133.0,1.0,True,78.375
95.0,2022-09-16,AAPL220916C00095000,79.0,77.75,0.5435,True,1864.0,48.0,True,78.375
95.0,2022-10-21,AAPL221021C00095000,81.0,76.95,0.5027,True,13.0,,True,78.975
95.0,2022-11-18,AAPL221118C00095000,81.0,77.0,0.5826,True,12.0,7.0,True,79.0
95.0,2023-01-20,AAPL230120C00095000,81.55,78.3,0.5486,True,3200.0,100.0,True,79.925
95.0,2023-03-17,AAPL230317C00095000,82.5,78.3,0.5418,True,627.0,3.0,True,80.4
95.0,2023-06-16,AAPL230616C00095000,83.5,79.25,0.5186,True,761.0,13.0,True,81.375
95.0,2023-09-15,AAPL230915C00095000,84.5,80.25,0.5021,True,37.0,2.0,True,82.375
95.0,2024-01-19,AAPL240119C00095000,85.5,81.0,0.4778,True,799.0,11.0,True,83.25
97.5,2022-06-17,AAPL220617C00097500,75.85,74.7,0.5471,True,4679.0,2.0,True,75.275
97.5,2022-09-16,AAPL220916C00097500,76.6,74.05,0.5303,True,945.0,48.0,True,75.32499999999999
100.0,2022-02-18,AAPL220218C00100000,74.25,71.8,2.2344,True,697.0,4.0,True,73.025
100.0,2022-03-18,AAPL220318C00100000,73.5,71.9,0.9663,True,665.0,1.0,True,72.7
100.0,2022-04-14,AAPL220414C00100000,72.6,72.1,0.627,True,394.0,8.0,True,72.35
100.0,2022-05-20,AAPL220520C00100000,74.6,72.15,0.6807,True,601.0,4.0,True,73.375
100.0,2022-06-17,AAPL220617C00100000,73.4,72.4,0.5439,True,16004.0,31.0,True,72.9
100.0,2022-07-15,AAPL220715C00100000,73.65,71.45,0.569,True,152.0,1.0,True,72.55000000000001
100.0,2022-08-19,AAPL220819C00100000,75.5,71.45,0.6328,True,2.0,1.0,True,73.475
100.0,2022-09-16,AAPL220916C00100000,74.2,73.0,0.5171,True,4830.0,4.0,True,73.6
100.0,2022-10-21,AAPL221021C00100000,76.0,72.2,0.5716,True,14.0,2.0,True,74.1
100.0,2022-11-18,AAPL221118C00100000,76.5,72.3,0.5634,True,41.0,24.0,True,74.4
100.0,2023-01-20,AAPL230120C00100000,76.05,74.45,0.4921,True,18330.0,188.0,True,75.25
100.0,2023-03-17,AAPL230317C00100000,77.9,73.7,0.5179,True,5019.0,3.0,True,75.80000000000001
100.0,2023-06-16,AAPL230616C00100000,79.0,74.8,0.4976,True,6968.0,1.0,True,76.9
100.0,2023-09-15,AAPL230915C00100000,80.0,75.9,0.4811,True,1106.0,1.0,True,77.95
100.0,2024-01-19,AAPL240119C00100000,81.5,77.0,0.4675,True,3991.0,6.0,True,79.25
102.5,2022-06-17,AAPL220617C00102500,70.6,70.1,0.5159,True,7246.0,100.0,True,70.35
102.5,2022-09-16,AAPL220916C00102500,71.85,69.25,0.5068,True,730.0,6.0,True,70.55
103.75,2022-06-17,AAPL220617C00103750,69.75,68.65,0.5186,True,6968.0,1.0,True,69.2
105.0,2022-02-11,AAPL220211C00105000,67.4,67.2,4.4141,True,23.0,3.0,True,67.30000000000001
105.0,2022-02-18,AAPL220218C00105000,69.25,66.8,2.0625,True,61.0,56.0,True,68.025
105.0,2022-02-25,AAPL220225C00105000,68.5,65.75,0.7813,True,0.0,10.0,True,67.125
105.0,2022-03-04,AAPL220304C00105000,69.4,65.5,1.0332,True,15.0,2.0,True,67.45
105.0,2022-03-11,AAPL220311C00105000,69.5,65.4,0.8994,True,50.0,1.0,True,67.45
105.0,2022-03-18,AAPL220318C00105000,68.5,66.9,0.8906,True,84.0,1.0,True,67.7
105.0,2022-04-14,AAPL220414C00105000,67.65,67.15,0.5942,True,212.0,4.0,True,67.4
105.0,2022-05-20,AAPL220520C00105000,68.4,67.3,0.561,True,265.0,10.0,True,67.85
105.0,2022-06-17,AAPL220617C00105000,68.55,67.4,0.5112,True,2722.0,24.0,True,67.975
105.0,2022-07-15,AAPL220715C00105000,68.5,67.95,0.5136,True,64.0,3.0,True,68.225
105.0,2022-08-19,AAPL220819C00105000,70.7,66.65,0.5978,True,175.0,,True,68.67500000000001
105.0,2022-09-16,AAPL220916C00105000,69.45,68.25,0.4934,True,2055.0,1.0,True,68.85
105.0,2022-10-21,AAPL221021C00105000,71.5,67.25,0.552,True,28.0,18.0,True,69.375
105.0,2023-01-20,AAPL230120C00105000,71.5,69.85,0.4733,True,2486.0,28.0,True,70.675
105.0,2023-03-17,AAPL230317C00105000,73.5,69.2,0.4999,True,961.0,6.0,True,71.35
105.0,2023-06-16,AAPL230616C00105000,74.5,70.4,0.4766,True,699.0,3.0,True,72.45
105.0,2023-09-15,AAPL230915C00105000,76.0,71.6,0.4712,True,172.0,2.0,True,73.8
105.0,2024-01-19,AAPL240119C00105000,77.5,72.5,0.4562,True,776.0,1.0,True,75.0
106.25,2022-06-17,AAPL220617C00106250,67.35,66.2,0.5067,True,1219.0,8.0,True,66.775
107.5,2022-06-17,AAPL220617C00107500,66.15,65.0,0.502,True,675.0,1.0,True,65.575
107.5,2022-09-16,AAPL220916C00107500,67.1,65.9,0.4827,True,2363.0,364.0,True,66.5
108.75,2022-06-17,AAPL220617C00108750,64.9,63.8,0.5471,True,373.0,1.0,True,64.35
110.0,2022-02-11,AAPL220211C00110000,63.4,61.1,3.8594,True,7.0,3.0,True,62.25
110.0,2022-02-18,AAPL220218C00110000,62.9,62.0,1.5703,True,105.0,2.0,True,62.45
110.0,2022-02-25,AAPL220225C00110000,63.7,60.8,0.9961,True,0.0,4.0,True,62.25
110.0,2022-03-04,AAPL220304C00110000,64.5,60.4,0.9473,True,25.0,4.0,True,62.45
110.0,2022-03-18,AAPL220318C00110000,63.25,61.95,0.79,True,272.0,3.0,True,62.6
110.0,2022-03-25,AAPL220325C00110000,64.05,60.8,0.6685,True,80.0,80.0,True,62.425
110.0,2022-04-14,AAPL220414C00110000,63.65,62.15,0.6553,True,663.0,14.0,True,62.9
110.0,2022-05-20,AAPL220520C00110000,63.9,62.4,0.5542,True,207.0,20.0,True,63.15
110.0,2022-06-17,AAPL220617C00110000,63.7,62.6,0.5403,True,10169.0,1.0,True,63.150000000000006
110.0,2022-07-15,AAPL220715C00110000,63.75,63.05,0.4928,True,158.0,2.0,True,63.4
110.0,2022-08-19,AAPL220819C00110000,65.8,61.9,0.5586,True,95.0,1.0,True,63.849999999999994
110.0,2022-09-16,AAPL220916C00110000,64.75,63.65,0.4717,True,2706.0,3.0,True,64.2
110.0,2022-10-21,AAPL221021C00110000,66.95,62.6,0.5293,True,48.0,24.0,True,64.775
110.0,2022-11-18,AAPL221118C00110000,67.0,63.0,0.504,True,20.0,2.0,True,65.0
110.0,2023-01-20,AAPL230120C00110000,67.35,63.95,0.4666,True,8298.0,9.0,True,65.65
110.0,2023-03-17,AAPL230317C00110000,69.0,65.0,0.4786,True,1679.0,2.0,True,67.0
110.0,2023-06-16,AAPL230616C00110000,70.5,66.1,0.4672,True,2023.0,16.0,True,68.3
110.0,2023-09-15,AAPL230915C00110000,71.5,67.4,0.4498,True,882.0,1.0,True,69.45
110.0,2024-01-19,AAPL240119C00110000,73.5,68.5,0.4442,True,2909.0,6.0,True,71.0
111.25,2022-06-17,AAPL220617C00111250,62.5,61.4,0.5332,True,3439.0,1.0,True,61.95
112.5,2022-06-17,AAPL220617C00112500,61.3,60.2,0.5261,True,3679.0,1.0,True,60.75
112.5,2022-09-16,AAPL220916C00112500,62.6,61.3,0.4699,True,2784.0,1.0,True,61.95
113.75,2022-06-17,AAPL220617C00113750,60.1,59.0,0.519,True,478.0,11.0,True,59.55
115.0,2022-02-11,AAPL220211C00115000,58.4,56.1,3.5156,True,6.0,8.0,True,57.25
115.0,2022-02-18,AAPL220218C00115000,59.25,56.85,1.749,True,234.0,8.0,True,58.05
115.0,2022-03-04,AAPL220304C00115000,59.5,55.4,0.8652,True,1.0,1.0,True,57.45
115.0,2022-03-11,AAPL220311C00115000,59.5,55.45,0.7627,True,10.0,10.0,True,57.475
115.0,2022-03-18,AAPL220318C00115000,58.55,57.1,0.7778,True,5030.0,155.0,True,57.825
115.0,2022-04-14,AAPL220414C00115000,58.6,57.2,0.6001,True,1010.0,1.0,True,57.900000000000006
115.0,2022-05-20,AAPL220520C00115000,58.25,57.8,0.5189,True,62.0,1.0,True,58.025
115.0,2022-06-17,AAPL220617C00115000,58.9,57.85,0.5117,True,8040.0,12.0,True,58.375
115.0,2022-07-15,AAPL220715C00115000,59.0,58.45,0.4699,True,68.0,15.0,True,58.725
115.0,2022-09-16,AAPL220916C00115000,60.3,59.0,0.4601,True,2856.0,2.0,True,59.65
115.0,2022-10-21,AAPL221021C00115000,62.0,58.0,0.4918,True,5.0,1.0,True,60.0
115.0,2023-01-20,AAPL230120C00115000,63.15,59.85,0.4555,True,9352.0,1.0,True,61.5
115.0,2023-03-17,AAPL230317C00115000,64.5,61.45,0.457,True,1817.0,4.0,True,62.975
115.0,2023-06-16,AAPL230616C00115000,66.0,61.9,0.4455,True,751.0,74.0,True,63.95
115.0,2023-09-15,AAPL230915C00115000,67.5,63.3,0.4383,True,421.0,5.0,True,65.4
115.0,2024-01-19,AAPL240119C00115000,69.5,64.5,0.4314,True,3344.0,6.0,True,67.0
116.25,2022-06-17,AAPL220617C00116250,58.0,56.65,0.5254,True,783.0,1.0,True,57.325
117.5,2022-06-17,AAPL220617C00117500,56.7,55.45,0.5109,True,3639.0,2.0,True,56.075
117.5,2022-09-16,AAPL220916C00117500,58.2,56.7,0.4583,True,3358.0,9.0,True,57.45
118.75,2022-06-17,AAPL220617C00118750,55.5,54.25,0.5031,True,641.0,5.0,True,54.875
120.0,2022-02-11,AAPL220211C00120000,53.7,50.8,3.1875,True,2.0,4.0,True,52.25
120.0,2022-02-18,AAPL220218C00120000,54.2,51.85,1.5859,True,592.0,7.0,True,53.025000000000006
120.0,2022-02-25,AAPL220225C00120000,53.7,50.8,0.8223,True,0.0,1.0,True,52.25
120.0,2022-03-04,AAPL220304C00120000,54.5,50.45,0.7954,True,1.0,1.0,True,52.475
120.0,2022-03-11,AAPL220311C00120000,54.5,50.45,0.6929,True,12.0,10.0,True,52.475
120.0,2022-03-18,AAPL220318C00120000,53.55,52.0,0.6978,True,1964.0,5.0,True,52.775
120.0,2022-04-14,AAPL220414C00120000,53.55,52.3,0.5505,True,1160.0,1.0,True,52.925
120.0,2022-05-20,AAPL220520C00120000,54.0,52.75,0.5386,True,889.0,1.0,True,53.375
120.0,2022-06-17,AAPL220617C00120000,54.3,53.15,0.4952,True,13496.0,68.0,True,53.724999999999994
120.0,2022-07-15,AAPL220715C00120000,55.55,53.55,0.514,True,84.0,1.0,True,54.55
120.0,2022-08-19,AAPL220819C00120000,56.0,53.05,0.4835,True,506.0,350.0,True,54.525
120.0,2022-09-16,AAPL220916C00120000,56.35,54.45,0.4648,True,3349.0,30.0,True,55.400000000000006
120.0,2022-10-21,AAPL221021C00120000,57.85,53.45,0.4817,True,14.0,1.0,True,55.650000000000006
120.0,2022-11-18,AAPL221118C00120000,58.2,54.0,0.4676,True,20.0,1.0,True,56.1
120.0,2023-01-20,AAPL230120C00120000,58.15,56.4,0.4212,True,22872.0,57.0,True,57.275
120.0,2023-03-17,AAPL230317C00120000,59.55,56.95,0.4247,True,16232.0,6.0,True,58.25
120.0,2023-06-16,AAPL230616C00120000,61.25,57.75,0.4188,True,3225.0,1.0,True,59.5
120.0,2023-09-15,AAPL230915C00120000,62.0,60.75,0.3986,True,655.0,1.0,True,61.375
120.0,2024-01-19,AAPL240119C00120000,65.5,62.0,0.4181,True,14145.0,14.0,True,63.75
121.25,2022-06-17,AAPL220617C00121250,53.85,51.9,0.5314,True,7036.0,1.0,True,52.875
122.5,2022-06-17,AAPL220617C00122500,52.65,50.75,0.5225,True,2826.0,6.0,True,51.7
122.5,2022-09-16,AAPL220916C00122500,52.95,52.4,0.411,True,2731.0,1.0,True,52.675
125.0,2022-02-11,AAPL220211C00125000,48.25,46.1,2.5625,True,12.0,1.0,True,47.175
125.0,2022-02-18,AAPL220218C00125000,48.6,46.85,1.3184,True,271.0,7.0,True,47.725
